"@timestamp",message,loglevel,field
"Jul 20, 2019 @ 06:37:01.573","2019-07-20 13:37:01,573 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:37:01.532","2019-07-20 13:37:01,532 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:37:00.329","2019-07-20 13:37:00,329 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:54.630","2019-07-20 13:36:54,630 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:36:54.587","2019-07-20 13:36:54,587 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:36:54.090","2019-07-20 13:36:54,090 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:36:54.075","2019-07-20 13:36:54,075 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [91476])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:36:53.868","2019-07-20 13:36:53,868 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:36:52.286","2019-07-20 13:36:52,286 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:51.555","2019-07-20 13:36:51,555 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:36:50.214","2019-07-20 13:36:50,214 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:36:50.159","2019-07-20 13:36:50,159 26822 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:36:48.169","2019-07-20 13:36:48,169 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [2901])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:36:47.621","2019-07-20 13:36:47,621 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:47.540","2019-07-20 13:36:47,540 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:36:44.760","2019-07-20 13:36:44,760 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:36:44.544","2019-07-20 13:36:44,544 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:36:44.413","2019-07-20 13:36:44,413 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:36:40.609","2019-07-20 13:36:40,609 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:40.538","2019-07-20 13:36:40,538 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:36:37.921","2019-07-20 13:36:37,921 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:36:37.528","2019-07-20 13:36:37,528 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:36:36.132","2019-07-20 13:36:36,132 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:36:36.060","2019-07-20 13:36:36,060 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:36:33.600","2019-07-20 13:36:33,600 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:33.560","2019-07-20 13:36:33,560 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:33.153","2019-07-20 13:36:33,153 30448 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"30,448"
"Jul 20, 2019 @ 06:36:31.286","2019-07-20 13:36:31,286 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:36:31.195","2019-07-20 13:36:31,195 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:36:30.580","2019-07-20 13:36:30,580 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:36:30.520","2019-07-20 13:36:30,520 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:36:29.698","2019-07-20 13:36:29,698 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:29.658","2019-07-20 13:36:29,658 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:36:29.334","2019-07-20 13:36:29,334 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:36:29.252","2019-07-20 13:36:29,252 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:36:26.569","2019-07-20 13:36:26,569 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:26.516","2019-07-20 13:36:26,516 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:25.006","2019-07-20 13:36:25,006 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:36:23.604","2019-07-20 13:36:23,604 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:36:23.559","2019-07-20 13:36:23,559 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:23.516","2019-07-20 13:36:23,516 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:36:22.955","2019-07-20 13:36:22,955 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:22.878","2019-07-20 13:36:22,878 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:22.834","2019-07-20 13:36:22,834 32708 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:36:22.381","2019-07-20 13:36:22,381 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:36:22.173","2019-07-20 13:36:22,173 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:20.671","2019-07-20 13:36:20,671 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:20.488","2019-07-20 13:36:20,488 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:20.424","2019-07-20 13:36:20,424 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:19.539","2019-07-20 13:36:19,539 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:36:19.517","2019-07-20 13:36:19,517 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:36:19.475","2019-07-20 13:36:19,475 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:36:18.255","2019-07-20 13:36:18,255 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:36:16.614","2019-07-20 13:36:16,614 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:36:16.576","2019-07-20 13:36:16,576 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:36:16.530","2019-07-20 13:36:16,530 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:36:16.449","2019-07-20 13:36:16,449 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:36:16.295","2019-07-20 13:36:16,295 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:36:14.814","2019-07-20 13:36:14,814 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:14.192","2019-07-20 13:36:14,192 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [16390])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:36:13.428","2019-07-20 13:36:13,428 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:13.261","2019-07-20 13:36:13,261 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [16390])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:36:12.518","2019-07-20 13:36:12,518 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:36:11.752","2019-07-20 13:36:11,752 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:36:09.781","2019-07-20 13:36:09,781 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:36:09.682","2019-07-20 13:36:09,682 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:36:09.631","2019-07-20 13:36:09,631 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:36:09.617","2019-07-20 13:36:09,617 29745 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90202])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 06:36:09.297","2019-07-20 13:36:09,297 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:09.257","2019-07-20 13:36:09,257 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:09.217","2019-07-20 13:36:09,217 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:36:08.816","2019-07-20 13:36:08,816 29745 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"29,745"
"Jul 20, 2019 @ 06:36:05.631","2019-07-20 13:36:05,631 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:36:05.539","2019-07-20 13:36:05,539 32708 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:36:05.366","2019-07-20 13:36:05,366 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:36:05.107","2019-07-20 13:36:05,107 29745 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [5167])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
